source,row_id,n,mean,sd,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,naive_q25_error_pct,maxent_q25_error_pct,naive_q75_error_pct,maxent_q75_error_pct,maxent_wins,improvement_pct,maxent_method
metadat_dat.lim2014,9,20,0.58302226052621,0.2886751345948127,0.49513569916570144,2.8902972503420665,0.5091410054597623,0.5154303732637033,0.4933047827947681,1.2352899759589535,3.1103805223257996,7.971017716257162,16.986399228597026,26.677504851735982,30.154788683463302,False,-151.7935531623833,maxent
metadat_dat.lim2014,10,20,0.5493061443340551,0.2886751345948127,0.5255268625199607,0.6847503965244051,0.511227006554652,0.4817142570715485,0.4645915054715746,5.77292457258877,9.122268676174086,7.472324424633084,12.907492720995748,4.54629298092133,15.177779093491464,False,-58.0181511376193,maxent
metadat_dat.lim2014,11,20,0.03438374244541344,0.0685574283396723,1.993890817688387,2.548049498491131,0.0,0.01833135201751348,0.012011541943443498,1833135.201751348,1201154.19434435,0.0,0.0,183.34417437550695,197.54282156193653,True,34.47541713252866,maxent
metadat_dat.lim2014,12,20,0.236115402210213,0.022798037629377224,0.09655463987512422,1.2499230703351127,0.23040517531492027,0.2307773519087412,0.22818048853289533,0.1615313515906245,0.9655541716822212,0.42149387269472355,1.3820296489199686,0.7469837281055599,0.2696064290555858,False,-497.7503204017413,maxent
metadat_dat.lim2014,13,20,0.089958242288838,0.03168621252622385,0.3522324549704487,0.2659705980371502,0.09066066126224107,0.08253906880216239,0.08206526487116177,8.95823210089602,9.480844581771395,2.7586716602767845,14.04016260763939,2.419748178477338,6.222611306832042,False,-5.8338796649743285,maxent
metadat_dat.lim2014,14,20,0.7945134575869851,0.04811252243246864,0.06055595657069305,-0.1516907287564819,0.7978127201111871,0.7832481430432341,0.7871156974949861,1.8255634061491535,1.3407936908689788,0.04430789818670774,1.2928556197451997,1.6874083859842195,0.31592564182298444,True,26.554526325806926,maxent
metadat_dat.lim2014,15,20,0.111828054510916,0.044022545316281116,0.39366280231570955,1.4303288851369507,0.10377137535172762,0.10152038833730116,0.09539988885642059,2.169179127477933,8.06724057278061,4.958207466643346,13.523386448096694,22.593129031612502,24.45510631694284,False,-271.9029226581325,maxent
metadat_dat.lim2014,16,20,0.03775449384015939,0.09744375282778066,2.5809842197945168,3.280774506616554,0.0,0.014938510174591326,0.005748060816305942,1493851.0174591327,574806.0816305942,0.0,0.0,648.8072258902148,679.3166498174668,True,61.52186028508568,maxent
metadat_dat.lim2014,17,20,0.04004214382048653,0.10970513477130138,2.739741789628496,3.6664560072010777,0.0,0.014355216846371104,0.0050970621231306995,1435521.6846371104,509706.21231306996,0.0,0.0,349.27375201255467,366.3486474461273,True,64.49331154186501,maxent
metadat_dat.lim2014,18,20,0.16146903055081302,0.21944176501308776,1.3590331487376535,3.3692412389704116,0.08949508114051406,0.11008780209042236,0.08947382753492639,23.009891367745862,0.02374835054264749,22.18502133174202,22.18502133174202,87.71767326680856,95.00725903276981,True,99.89679068813017,maxent
metadat_dat.lim2014,19,20,0.18956857669532576,0.22104200590637005,1.1660266155905592,1.6217873605689794,0.09795481780301472,0.13781265956559957,0.126134844952968,40.6900269497088,28.76839320616448,68.44512272517237,83.02135614842318,7.408678994090057,14.796125784824596,True,29.298662687736655,maxent
metadat_dat.lim2014,20,20,0.313512285576528,0.1443375672974064,0.46038887130684314,1.0273429588742107,0.3103694650361875,0.2797163419452747,0.2590484383307664,9.876333384580466,16.535462565377472,1.6696574331168783,9.682722207587709,7.28525480668256,9.150484641970714,False,-67.42511538941815,maxent
metadat_dat.lim2014,21,20,0.165823554352566,0.09999999999999999,0.6030506365059867,0.3723423002140303,0.15318315704126897,0.14240903776894015,0.15164289111669466,7.033488198331216,1.0055060584495963,14.66884209571482,3.1255204783200097,5.093667905735581,14.193525819268308,True,85.70402010927998,maxent
metadat_dat.lim2014,22,20,0.0810705588197509,0.20181961685895314,2.4894316728181307,3.0226218567349443,0.0003509894696890545,0.03381547116130121,0.013582826909983019,9534.32640621917,3769.8673558543505,0.0,0.0,426.3487028410226,449.1729105811596,True,60.46005564278465,maxent
metadat_dat.lim2014,23,20,0.09925942626162075,0.18009944901120156,1.8144316947441201,3.708197696245032,0.045821049565851826,0.05709001090587422,0.03907947302230899,24.593416010314602,14.712837456623868,35.83146475636914,35.83146475636914,169.64600831166635,179.85412216195715,True,40.17570617089863,maxent
metadat_dat.lim2014,24,20,0.06742283436329405,0.16594449245937512,2.4612506137789674,3.8811188899965603,0.01282508005705095,0.028567733656779955,0.011721867325482,122.74896943878363,8.60199489329837,81.48223525879735,81.48223525879735,144.28518284374636,153.78103302008216,True,92.99220601799978,maxent
metadat_dat.lim2014,25,20,0.09515215720677914,0.20225823108900562,2.1256294867752685,2.654229567506989,0.0,0.04779437014669567,0.028591219999115867,4779437.014669567,2859121.999911587,0.0,0.0,271.15541419815287,288.9729322282787,True,40.178686503534635,maxent
metadat_dat.lim2014,26,20,0.14547013100400397,0.11785113019775799,0.8101397131106881,2.144625095879143,0.12493936292497022,0.11787585857985945,0.09813173407765065,5.653545992028641,21.456511558665742,3.7466106288786465,24.703726463244895,34.66510170560594,29.588291704854424,False,-279.52307434871653,maxent
metadat_dat.lim2014,27,20,0.17253716939092203,0.1443375672974064,0.8365592631833257,0.4853153582754691,0.11117997650318615,0.13874122575966874,0.14745645103381894,24.78975992200606,32.62860424295304,22.73781004117686,16.21079972452098,19.859963309337655,11.844702682076553,False,-31.621299865790053,maxent
metadat_dat.lim2014,28,20,0.1806488950223709,0.11147205573826206,0.617064697375856,0.46591783689762595,0.14250518381208657,0.15454825204542688,0.15425418618471448,8.450968527026227,8.24461402619616,0.588172234646202,26.485175550392604,6.731285896112447,6.235448914124599,True,2.4417852246182647,maxent
metadat_dat.lim2014,29,20,0.063336608261025,0.04271788288583804,0.6744580118623915,1.0656146032640004,0.046666541991421735,0.053334422488546585,0.05340580691642983,14.288353523924147,14.441320563771164,12.534084105641174,13.055850976702285,3.702137214551043,2.911683368282736,False,-1.0705714944055034,maxent
metadat_dat.lim2014,30,20,0.3357761070923696,0.10910894511799614,0.32494553011176897,0.3043754282005918,0.327841128195952,0.3102287750434972,0.32036965116096183,5.372221981229829,2.27899320506378,5.916069979373097,0.9005201319380507,2.251080960641466,2.8724225780726322,True,57.578201105121416,maxent
metadat_dat.lim2014,31,20,0.28204111819946703,0.10910894511799618,0.38685474591272684,1.2594362976612905,0.26461577641663026,0.2564937861505946,0.240948501835054,3.06935224196452,8.944014941993775,0.2904489344764556,9.291665366346773,11.364227172973806,13.55073010394883,False,-191.39747532753728,maxent
metadat_dat.lim2014,32,20,0.036911870827765675,0.05851505309843491,1.5852638131367482,1.6159022657540005,0.0,0.023210854016115175,0.01942024973223674,2321085.4016115176,1942024.973223674,300718.96482317883,0.0,38.81162818796142,48.82796336320503,True,16.33117110316854,maxent
metadat_dat.lim2014,33,20,0.53973167008494,0.06019292654288459,0.11152379947134056,0.3139647119706263,0.5492501308713514,0.5256377873173865,0.5217518226791273,4.299014643201883,5.006518277674277,4.6128088322967455,1.8178707432445478,0.24585536105853462,1.8082639009742087,False,-16.45734414027138,maxent
metadat_dat.lim2014,34,20,0.21961139071410743,0.09805806756909208,0.4465072018816418,0.937414144042845,0.19997099753597525,0.19665156822155935,0.18735063814717184,1.6599553711876252,6.311094880912904,3.613210806158592,16.851277845882844,11.58810856149602,19.19093470670582,False,-280.19666013054274,maxent
metadat_dat.lim2014,35,20,0.28271828772158303,0.08333333333333337,0.2947574916533127,0.6413065004674735,0.2716603381456658,0.26320619056856154,0.2595194615066482,3.1120286585858237,4.469138454987726,2.881325079878273,5.544914445080432,1.8256718151181284,7.166869720169563,False,-43.60852502619959,maxent
metadat_dat.lim2014,36,20,0.10553999667008349,0.0360843918243515,0.34190252949458383,1.5364868527152813,0.0994071174713631,0.09709101076227018,0.09417252779202631,2.32992040007612,5.265809745307983,1.838085852200135,9.713578161150158,2.5410577597759536,4.806230102580826,False,-126.00813938261352,maxent
metadat_dat.lim2014,37,20,0.04663498296557803,0.1718828312010611,3.6857058858138823,4.045714333802944,0.0,0.006389448949599995,0.0,638944.8949599995,0.0,0.0,0.0,3156.6734378158244,3259.3505143690086,True,100.0,maxent
metadat_dat.lim2014,38,20,0.2793417561459515,0.09449111825230677,0.33826349327787825,0.849284879639418,0.24762217731470312,0.25721711759271165,0.24583693314043997,3.8748307530687427,0.7209548811915515,3.9416406586557775,4.380239965869799,0.8323270627921082,1.5820465921199303,True,81.39390009175038,maxent
metadat_dat.lim2014,39,20,0.2881698774845965,0.0944911182523068,0.3279007475628941,0.8094730363302545,0.28802383848566304,0.2660452389313566,0.257047881106641,7.630826555837478,10.754650567079336,10.72467788994946,1.4349465139080853,2.9415464976415806,6.741858973927628,False,-40.93690229208755,maxent
metadat_dat.lim2014,40,20,0.150922428218821,0.06154574548966646,0.4077972122236986,0.6941872136454215,0.1403372563170645,0.13651178943462688,0.13250683457120138,2.725909699841025,5.579716998436839,8.852522859282017,4.112659543338909,4.6927393917361355,0.8401821087332251,False,-104.69192353518713,maxent
metadat_dat.lim2014,41,20,0.06646691758254077,0.06926073171062846,1.042033153179072,0.7817199048318693,0.03166545078096435,0.050249852070215074,0.04985578685844154,58.68983649657282,57.445372255405516,97.32006974064046,23.381582205551908,15.687200813366886,8.117421088301114,True,2.1204084309213833,maxent
metadat_dat.lim2014,42,20,0.14384103622589048,0.015096166965978484,0.10495034909419867,0.6714265996886056,0.14203886890077203,0.1403063417081496,0.13972827430371537,1.219755695064545,1.6267340164971524,2.081251223203978,0.24130220421620785,1.617057157263322,0.23091449300098452,False,-33.365560257627806,maxent
metadat_dat.lim2014,43,20,0.2667158975883825,0.030261376633439863,0.11345921599372251,0.5009705972247036,0.2591385950287728,0.25963034253811224,0.2565947471031115,0.18976235835686553,0.9816553668429296,1.6377155586527483,1.0361819991534549,3.185504854401751,1.3545403645427312,False,-417.3077397134982,maxent
metadat_dat.lim2014,44,20,0.07557021796823353,0.09128709291752762,1.2079771022481474,2.22006943696518,0.0342066727757549,0.054195786458349104,0.048075531206892,58.436299296440616,40.544307018854845,9.04852061518964,89.0252873034865,21.907902205293205,29.192853166395068,True,30.61794208908021,maxent
metadat_dat.lim2014,45,20,0.27532018397048597,0.06201736729460425,0.22525543314780164,0.695828403708542,0.25593930486668726,0.2607991172205627,0.2548889137602276,1.8988143913287605,0.41040632934702326,4.764191210903499,1.2143213341017487,0.5114308433242676,3.1072737904337453,True,78.38617975399758,maxent
metadat_dat.lim2014,46,20,0.14547013100400397,0.11470786693528084,0.7885320934517037,2.135277655476635,0.11131850277195489,0.11861183847771918,0.11220470861024553,6.5517730872695,0.7960993152289443,15.790492351158436,18.960158870352444,4.885251836361962,0.009389862816890087,True,87.84910123374367,maxent
metadat_dat.lim2014,47,20,0.2511983833626135,0.07293249574894735,0.29033823694504746,-0.02184137098472276,0.2581429404977589,0.23412159205062405,0.2411992569217463,9.305444650477813,6.5636827190940314,2.5594267460426248,4.212714186966336,2.1612309793031694,3.6644238900388295,True,29.464061464736112,maxent
metadat_dat.lim2014,48,20,0.169173014958375,0.07293249574894736,0.4311118754187386,0.5174229819980692,0.1447258695234753,0.15209622364638553,0.15364987301046207,5.092630741952269,6.166142595218092,15.431512893319892,2.542765162034151,12.776610854682657,8.181615780149457,False,-21.079711207459173,maxent
metadat_dat.lim2014,49,20,0.11973760380888546,0.07293249574894735,0.6091026831082718,1.814901900154018,0.0962358734197088,0.10266081249689599,0.09932716188333389,6.676241248589723,3.2121997273752685,0.7914596736723232,19.564346797461297,20.0902137453284,25.70185145087497,True,51.88610465426473,maxent
metadat_dat.lim2014_1,0,20,0.2000298250280285,0.11785113019775798,0.5891677912593509,1.1766019052124517,0.16456258407114738,0.172435552603884,0.1565879532060757,4.784178965816917,4.845956272553377,3.3117929374603983,20.383413394190057,0.3928315754487013,4.500795936028868,False,-1.2912833566189885,maxent
metadat_dat.lim2014_1,1,20,0.10658567328242996,0.15075567228888181,1.4144084063663087,2.3348567115551258,0.03885513299325771,0.07128696139359311,0.05924419259244498,83.46858163106297,52.47455877380539,28.997554137864647,28.997554137864647,118.48567833621988,130.29412203133745,True,37.13256203903567,maxent
metadat_dat.lim2014_1,2,20,0.34114028111686345,0.11785113019775798,0.3454623705295771,0.595372665948574,0.3236876828896317,0.313546008692719,0.3005022394046696,3.1331665469553007,7.1629056990925655,10.367438642529063,0.19105211095997934,2.970914245399596,1.4084255838987254,False,-128.61554251092144,maxent
metadat_dat.lim2014_1,3,20,0.14059170532682796,0.04724555912615333,0.33604798388584484,-0.0757564862128833,0.14924268611971092,0.12952938605020806,0.1336756168770242,13.208888543918581,10.430708296284633,7.6584088223569085,2.66144684513617,6.757509015068468,0.8948346729978595,True,21.03265720197959,maxent
metadat_dat.lim2014_1,4,20,0.294377777978161,0.06063390625908329,0.20597310936826738,0.4936121522238372,0.27605135526751756,0.2801806419418278,0.28038066522925853,1.4958400295874634,1.5682987527974617,2.100656446146434,3.6972277350417695,4.88885713732847,0.28482081477695115,False,-4.844015521498091,maxent
metadat_dat.lim2014_1,5,20,0.3426854870281015,0.056980288229819,0.16627575542802725,0.2584812537279357,0.34146155400021877,0.3293438279911327,0.326873666548379,3.548781954257227,4.272190318629666,6.689744868826049,1.8299070016102486,4.136575874817317,0.23513408829724797,False,-20.38469462753596,maxent
metadat_dat.lim2014_1,6,20,0.20237154316102396,0.04682929057908469,0.23140254725351053,0.41487751173390913,0.18313680493277157,0.19140669115238984,0.19446131807900124,4.515687724624277,6.183635861937657,5.968709428136126,1.0287299572293842,4.71182289844421,1.3004392558038398,False,-36.936746715632566,maxent
metadat_dat.lim2014_1,7,20,0.5679073984750651,0.2886751345948127,0.5083137415887837,0.8179787964940937,0.5168509617097855,0.5003155112125586,0.5101972625365945,3.199268594282248,1.2873535440816528,12.298123276255561,3.3098776574686,3.95729445715875,10.524863490770052,True,59.761004550151895,maxent
metadat_dat.lim2014_1,8,20,0.496925952811726,0.2886751345948127,0.5809218314346829,2.9031620011190453,0.41621261832354284,0.42933406554921943,0.40662459786814814,3.152582754104932,2.3036352175035333,2.4931952384404883,13.313735950572097,16.709186417141968,20.220617073868517,True,26.928636068188737,maxent
metadat_dat.lim2014_1,9,20,0.58302226052621,0.2886751345948127,0.49513569916570144,2.8902972503420665,0.5091410054597623,0.5154303732637033,0.4933047827947681,1.2352899759589535,3.1103805223257996,7.971017716257162,16.986399228597026,26.677504851735982,30.154788683463302,False,-151.7935531623833,maxent
metadat_dat.lim2014_1,10,20,0.5493061443340551,0.2886751345948127,0.5255268625199607,0.6847503965244051,0.511227006554652,0.4817142570715485,0.4645915054715746,5.77292457258877,9.122268676174086,7.472324424633084,12.907492720995748,4.54629298092133,15.177779093491464,False,-58.0181511376193,maxent
metadat_dat.lim2014_1,11,20,0.03438374244541344,0.0685574283396723,1.993890817688387,2.548049498491131,0.0,0.01833135201751348,0.012011541943443498,1833135.201751348,1201154.19434435,0.0,0.0,183.34417437550695,197.54282156193653,True,34.47541713252866,maxent
